query-id	corpus-id	score
q_2511.20333v1_img_0	2511.20333v1_img_0	1
q_2511.20333v1_img_1	2511.20333v1_img_1	1
q_2512.10422v1_text_1	2512.10422v1_text_1	1
q_2512.10422v1_text_10	2512.10422v1_text_10	1
q_2512.10422v1_text_15	2512.10422v1_text_15	1
q_2512.10422v1_img_0	2512.10422v1_img_0	1
q_2512.10422v1_img_1	2512.10422v1_img_1	1
q_2512.10422v1_img_2	2512.10422v1_img_2	1
q_2512.10422v1_img_3	2512.10422v1_img_3	1
q_2512.10422v1_img_4	2512.10422v1_img_4	1
q_2512.10422v1_img_5	2512.10422v1_img_5	1
q_2512.10422v1_img_6	2512.10422v1_img_6	1
q_2512.10422v1_img_7	2512.10422v1_img_7	1
q_2512.10422v1_img_8	2512.10422v1_img_8	1
q_2512.10422v1_img_9	2512.10422v1_img_9	1
q_2512.10933v1_text_3	2512.10933v1_text_3	1
q_2512.10933v1_text_6	2512.10933v1_text_6	1
q_2511.20513v1_text_4	2511.20513v1_text_4	1
q_2511.20513v1_text_5	2511.20513v1_text_5	1
q_2511.20513v1_img_0	2511.20513v1_img_0	1
q_2511.20513v1_img_1	2511.20513v1_img_1	1
q_2511.20513v1_img_2	2511.20513v1_img_2	1
q_2511.20513v1_img_3	2511.20513v1_img_3	1
q_2511.20513v1_img_4	2511.20513v1_img_4	1
q_2511.19858v2_text_13	2511.19858v2_text_13	1
q_2511.19858v2_img_0	2511.19858v2_img_0	1
q_2511.19858v2_img_1	2511.19858v2_img_1	1
q_2511.19858v2_img_2	2511.19858v2_img_2	1
q_2511.19858v2_img_3	2511.19858v2_img_3	1
q_2511.19858v2_img_4	2511.19858v2_img_4	1
q_2511.19858v2_img_5	2511.19858v2_img_5	1
q_2511.19858v2_img_6	2511.19858v2_img_6	1
q_2511.19858v2_img_7	2511.19858v2_img_7	1
q_2511.19858v2_img_8	2511.19858v2_img_8	1
q_2511.19858v2_img_9	2511.19858v2_img_9	1
q_2511.19858v2_img_10	2511.19858v2_img_10	1
q_2511.19858v2_img_11	2511.19858v2_img_11	1
q_2511.19858v2_img_12	2511.19858v2_img_12	1
q_2511.19858v2_img_13	2511.19858v2_img_13	1
q_2511.19858v2_img_14	2511.19858v2_img_14	1
q_2511.19858v2_img_15	2511.19858v2_img_15	1
q_2511.19858v2_img_16	2511.19858v2_img_16	1
q_2511.19858v2_img_17	2511.19858v2_img_17	1
q_2511.19423v1_text_0	2511.19423v1_text_0	1
q_2511.19423v1_img_0	2511.19423v1_img_0	1
q_2511.19423v1_img_1	2511.19423v1_img_1	1
q_2511.19423v1_img_2	2511.19423v1_img_2	1
q_2511.19423v1_img_3	2511.19423v1_img_3	1
q_2511.19423v1_img_4	2511.19423v1_img_4	1
q_2511.20227v1_text_1	2511.20227v1_text_1	1
q_2511.20227v1_img_0	2511.20227v1_img_0	1
q_2511.20227v1_img_1	2511.20227v1_img_1	1
q_2511.20227v1_img_2	2511.20227v1_img_2	1
q_2511.20227v1_img_3	2511.20227v1_img_3	1
q_2511.20227v1_img_4	2511.20227v1_img_4	1
q_2511.20227v1_img_5	2511.20227v1_img_5	1
q_2511.20227v1_img_6	2511.20227v1_img_6	1
q_2511.20227v1_img_7	2511.20227v1_img_7	1
q_2511.20227v1_img_8	2511.20227v1_img_8	1
q_2511.20227v1_img_9	2511.20227v1_img_9	1
q_2511.20227v1_img_10	2511.20227v1_img_10	1
q_2511.20227v1_img_11	2511.20227v1_img_11	1
q_2511.20227v1_img_12	2511.20227v1_img_12	1
q_2511.20227v1_img_13	2511.20227v1_img_13	1
q_2511.20227v1_img_14	2511.20227v1_img_14	1
q_2511.20227v1_img_15	2511.20227v1_img_15	1
q_2511.20227v1_img_16	2511.20227v1_img_16	1
